company_size,ai_adoption_level,automation_risk,remote_friendly,industry_Energy,industry_Entertainment,industry_Finance,industry_Healthcare,industry_Manufacturing,industry_Retail,industry_Technology,industry_Telecommunications,industry_Transportation,location_Dubai,location_London,location_New York,location_Paris,location_San Francisco,location_Singapore,location_Sydney,location_Tokyo,location_Toronto,skill_javascript,skill_python,skill_sales,skill_marketing,skill_data_analysis,skill_ux/ui_design,skill_project_management,skill_communication,skill_machine_learning,skill_cybersecurity,actual_salary,predicted_salary
0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,140475.99581234064,94404.65049425552
1,2,2,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,75497.33812967277,86896.79366521133
2,0,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,1,0,0,0,118489.24026265267,94967.02774534521
1,2,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,70100.00213579283,86571.58842315021
2,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1,0,0,0,0,0,0,0,0,105366.85898972292,88693.14220079016
1,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,85073.80489266386,94743.14437594124
2,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,1,0,0,67646.60145976013,82049.44504129756
1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,1,0,0,0,0,110711.66575245943,84490.56284495328
0,1,1,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,86165.88172205727,88633.88754234585
2,0,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,62276.84111789524,89693.30647074121
1,2,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,0,0,1,96834.57829480869,91877.09088128795
2,1,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,98828.42998981853,93086.8603806342
2,2,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,80516.4168684071,95680.16333337495
0,2,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,115238.6775346307,87736.45972849849
0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,91339.63615637466,86484.57949635801
0,2,0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,70845.83502220524,88363.03898068723
1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,105821.3940455222,91641.86792923005
1,2,1,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,46705.714993791786,85224.06920692621
0,2,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,61369.64004553371,94671.11488841302
2,2,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,56461.83052061491,90057.86740773627
2,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,1,95170.43829439246,89020.83037468033
1,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,90764.66870432477,92194.20802264549
2,0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,86341.96685769563,93402.78069188577
0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,0,0,0,0,0,0,110153.06985200792,88707.4511387182
2,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1,0,0,0,0,0,0,0,0,102574.31721600612,91881.64065526566
2,1,2,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,48518.48080470421,90232.95004416262
2,2,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,79644.93309909466,84508.01711639983
1,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,109663.04421839718,92655.74675629343
1,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,129631.5832963038,88913.5671979832
1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,63245.81152164402,94696.2238224514
0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,109264.89974773087,87328.56182738174
